date,price,high_f,low_f,trend,price_pred,high_f_pred,low_f_pred,trend_pred
15/1/19,25.652094,-1.423265707,0.035981973,27.03937773,25.652094,-1.423265707,0.035981973,27.03937773
16/1/19,26.4957,-0.528399859,-0.033863749,27.05796361,26.4957,-0.528399859,-0.033863749,27.05796361
17/1/19,26.773188,-0.194217357,-0.109059137,27.07646449,26.773188,-0.194217357,-0.109059137,27.07646449
18/1/19,28.077468,1.171839609,-0.189251759,27.09488015,28.077468,1.171839609,-0.189251759,27.09488015
21/1/19,27.6291,0.93577538,-0.456288725,27.14961334,27.6291,0.93577538,-0.456288725,27.14961334
22/1/19,28.439086,1.824346255,-0.552945936,27.16768568,28.439086,1.824346255,-0.552945936,27.16768568
23/1/19,27.935445,1.402611412,-0.652837997,27.18567159,27.935445,1.402611412,-0.652837997,27.18567159
24/1/19,27.02373,0.57577143,-0.755612246,27.20357082,27.02373,0.57577143,-0.755612246,27.20357082
25/1/19,27.1092,0.748729286,-0.86091242,27.22138313,27.1092,0.748729286,-0.86091242,27.22138313
28/1/19,25.850136,-0.235862932,-1.188297266,27.2742962,25.850136,-0.235862932,-1.188297266,27.2742962
29/1/19,26.57494,0.583236413,-1.300054866,27.29175845,26.57494,0.583236413,-1.300054866,27.29175845
30/1/19,26.305262,0.408726386,-1.412596977,27.30913259,26.305262,0.408726386,-1.412596977,27.30913259
31/1/19,25.364336,-0.436439967,-1.525642404,27.32641837,25.364336,-0.436439967,-1.525642404,27.32641837
1/2/19,25.033545,-0.6711606,-1.638909952,27.34361555,25.033545,-0.6711606,-1.638909952,27.34361555
4/2/19,26.211312,0.793872275,-1.977233367,27.39467309,26.211312,0.793872275,-1.977233367,27.39467309
5/2/19,26.268018,0.945081977,-2.088577446,27.41151347,26.268018,0.945081977,-2.088577446,27.41151347
6/2/19,26.773584,1.544057626,-2.19873767,27.42826404,26.773584,1.544057626,-2.19873767,27.42826404
7/2/19,26.474562,1.337070269,-2.307432844,27.44492458,26.474562,1.337070269,-2.307432844,27.44492458
8/2/19,25.20904,0.161926951,-2.414381773,27.46149482,25.20904,0.161926951,-2.414381773,27.46149482
11/2/19,25.111652,0.322929687,-2.721939136,27.51066145,25.111652,0.322929687,-2.721939136,27.51066145
12/2/19,23.315082,-1.392695019,-2.819091132,27.52686815,23.315082,-1.392695019,-2.819091132,27.52686815
13/2/19,23.444165,-1.185727458,-2.913090907,27.54298336,23.444165,-1.185727458,-2.913090907,27.54298336
14/2/19,22.230528,-2.324821584,-3.003657266,27.55900685,22.230528,-2.324821584,-3.003657266,27.55900685
15/2/19,22.942176,-1.542253351,-3.090509014,27.57493837,22.942176,-1.542253351,-3.090509014,27.57493837
18/2/19,22.5069,-1.789314048,-3.325964639,27.62217869,22.5069,-1.789314048,-3.325964639,27.62217869
19/2/19,22.78938,-1.453213927,-3.39514599,27.63773992,22.78938,-1.453213927,-3.39514599,27.63773992
20/2/19,23.109765,-1.084236218,-3.459206755,27.65320797,23.109765,-1.084236218,-3.459206755,27.65320797
21/2/19,21.215269,-2.935425459,-3.517888156,27.66858262,21.215269,-2.935425459,-3.517888156,27.66858262
22/2/19,21.37967,-2.733165414,-3.571028189,27.6838636,21.37967,-2.733165414,-3.571028189,27.6838636
25/2/19,21.75057,-2.281434447,-3.69713778,27.72914223,21.75057,-2.281434447,-3.69713778,27.72914223
26/2/19,22.282752,-1.732851682,-3.728442506,27.74404619,22.282752,-1.732851682,-3.728442506,27.74404619
27/2/19,24.074524,0.070254803,-3.754586092,27.75885529,24.074524,0.070254803,-3.754586092,27.75885529
28/2/19,24.545671,0.547793105,-3.775691395,27.77356929,24.545671,0.547793105,-3.775691395,27.77356929
1/3/19,25.236404,1.240097322,-3.791881274,27.78818795,25.236404,1.240097322,-3.791881274,27.78818795
4/3/19,26.113717,2.094434447,-3.812186936,27.83146949,26.113717,2.094434447,-3.812186936,27.83146949
5/3/19,25.800183,1.764422307,-3.809943689,27.84570438,25.800183,1.764422307,-3.809943689,27.84570438
6/3/19,24.922832,0.866388574,-3.803399305,27.85984273,24.922832,0.866388574,-3.803399305,27.85984273
7/3/19,25.931864,1.850656345,-3.792676641,27.8738843,25.931864,1.850656345,-3.792676641,27.8738843
8/3/19,25.748549,1.638618719,-3.777898554,27.88782884,25.748549,1.638618719,-3.777898554,27.88782884
11/3/19,24.983552,0.76493444,-3.710460332,27.92907789,24.983552,0.76493444,-3.710460332,27.92907789
12/3/19,25.08638,0.824437208,-3.680689129,27.94263192,25.08638,0.824437208,-3.680689129,27.94263192
13/3/19,25.131912,0.823301069,-3.64747679,27.95608772,25.131912,0.823301069,-3.64747679,27.95608772
14/3/19,25.587741,1.229242122,-3.610946173,27.96944505,25.587741,1.229242122,-3.610946173,27.96944505
15/3/19,25.365184,0.953700465,-3.571220136,27.98270367,25.365184,0.953700465,-3.571220136,27.98270367
18/3/19,24.608285,0.02049822,-3.434098075,28.02188486,24.608285,0.02049822,-3.434098075,28.02188486
19/3/19,23.852653,-0.799274294,-3.38281893,28.03474622,23.852653,-0.799274294,-3.38281893,28.03474622
20/3/19,24.593719,-0.124830026,-3.328958652,28.04750768,24.593719,-0.124830026,-3.328958652,28.04750768
21/3/19,23.698291,-1.089237878,-3.272640098,28.06016898,23.698291,-1.089237878,-3.272640098,28.06016898
22/3/19,23.27392,-1.584823753,-3.213986125,28.07272988,23.27392,-1.584823753,-3.213986125,28.07272988
25/3/19,23.569145,-1.515422529,-3.025240272,28.1098078,23.569145,-1.515422529,-3.025240272,28.1098078
26/3/19,24.207425,-0.95606651,-2.958473201,28.12196471,24.207425,-0.95606651,-2.958473201,28.12196471
27/3/19,24.5025,-0.741535023,-2.889984998,28.13402002,24.5025,-0.741535023,-2.889984998,28.13402002
28/3/19,24.917151,-0.408923969,-2.819898522,28.14597349,24.917151,-0.408923969,-2.819898522,28.14597349
29/3/19,24.115104,-1.294384249,-2.74833663,28.15782488,24.115104,-1.294384249,-2.74833663,28.15782488
1/4/19,24.491665,-1.175072117,-2.52602703,28.19276415,24.491665,-1.175072117,-2.52602703,28.19276415
2/4/19,24.59278,-1.161632755,-2.449792047,28.2042048,24.59278,-1.161632755,-2.449792047,28.2042048
3/4/19,25.96902,0.126173764,-2.372695935,28.21554217,25.96902,0.126173764,-2.372695935,28.21554217
4/4/19,27.361674,1.429759538,-2.294861552,28.22677601,27.361674,1.429759538,-2.294861552,28.22677601
5/4/19,27.565782,1.544287664,-2.216411755,28.23790609,27.565782,1.544287664,-2.216411755,28.23790609
8/4/19,27.298225,1.006152141,-1.978598454,28.27067131,27.298225,1.006152141,-1.978598454,28.27067131
9/4/19,28.694502,2.31203366,-1.898915575,28.28138392,28.694502,2.31203366,-1.898915575,28.28138392
10/4/19,29.396532,2.923772023,-1.81923157,28.29199155,29.396532,2.923772023,-1.81923157,28.29199155
11/4/19,30.69476,4.131935328,-1.739669295,28.30249397,30.69476,4.131935328,-1.739669295,28.30249397
12/4/19,30.02064,3.368100673,-1.660351609,28.31289094,30.02064,3.368100673,-1.660351609,28.31289094
15/4/19,30.235525,3.316856324,-1.424778045,28.34344672,30.235525,3.316856324,-1.424778045,28.34344672
16/4/19,30.391014,3.384818628,-1.347224101,28.35341947,30.391014,3.384818628,-1.347224101,28.35341947
17/4/19,30.95926,3.866166145,-1.270191715,28.36328557,30.95926,3.866166145,-1.270191715,28.36328557
18/4/19,30.146188,2.966822492,-1.193679262,28.37304477,30.146188,2.966822492,-1.193679262,28.37304477
22/4/19,30.207897,2.689844042,-0.892954909,28.41100787,30.207897,2.689844042,-0.892954909,28.41100787
23/4/19,30.826834,3.225746094,-0.819141144,28.42022905,30.826834,3.225746094,-0.819141144,28.42022905
24/4/19,30.508706,2.825252761,-0.745888704,28.42934194,30.508706,2.825252761,-0.745888704,28.42934194
25/4/19,30.303777,2.538635469,-0.673204793,28.43834632,30.303777,2.538635469,-0.673204793,28.43834632
26/4/19,28.778214,0.932069414,-0.601097391,28.44724198,28.778214,0.932069414,-0.601097391,28.44724198
29/4/19,29.430366,1.345439661,-0.388348094,28.47327443,29.430366,1.345439661,-0.388348094,28.47327443
30/4/19,29.397864,1.234793089,-0.31866213,28.48173304,29.397864,1.234793089,-0.31866213,28.48173304
1/5/19,28.802913,0.562442293,-0.249611151,28.49008186,28.802913,0.562442293,-0.249611151,28.49008186
2/5/19,27.524025,-0.793088664,-0.181207008,28.49832067,27.524025,-0.793088664,-0.181207008,28.49832067
3/5/19,28.175756,-0.217231719,-0.113461556,28.50644927,28.175756,-0.217231719,-0.113461556,28.50644927
6/5/19,28.293726,-0.322149854,0.085704085,28.53017177,28.293726,-0.322149854,0.085704085,28.53017177
7/5/19,29.471169,0.78261532,0.150696203,28.53785748,29.471169,0.78261532,0.150696203,28.53785748
8/5/19,30.046917,1.286514707,0.214970339,28.54543195,30.046917,1.286514707,0.214970339,28.54543195
9/5/19,29.65446,0.823050369,0.27851463,28.552895,29.65446,0.823050369,0.27851463,28.552895
10/5/19,28.70798,-0.193583631,0.341317213,28.56024642,28.70798,-0.193583631,0.341317213,28.56024642
13/5/19,28.035072,-1.07171298,0.525156058,28.58162892,28.035072,-1.07171298,0.525156058,28.58162892
14/5/19,28.936474,-0.236931005,0.584873143,28.58853186,28.936474,-0.236931005,0.584873143,28.58853186
15/5/19,29.02613,-0.21298138,0.643789181,28.5953222,29.02613,-0.21298138,0.643789181,28.5953222
16/5/19,28.49115,-0.812742043,0.701892304,28.60199974,28.49115,-0.812742043,0.701892304,28.60199974
17/5/19,27.839331,-1.528403932,0.759170637,28.6085643,27.839331,-1.528403932,0.759170637,28.6085643
20/5/19,28.065184,-1.488332328,0.925938139,28.62757819,28.065184,-1.488332328,0.925938139,28.62757819
21/5/19,28.267248,-1.346239495,0.979798547,28.63368895,28.267248,-1.346239495,0.979798547,28.63368895
22/5/19,29.34554,-0.326920576,1.032774775,28.6396858,29.34554,-0.326920576,1.032774775,28.6396858
23/5/19,29.062018,-0.668405508,1.084854943,28.64556857,29.062018,-0.668405508,1.084854943,28.64556857
24/5/19,28.46324,-1.32412423,1.136027167,28.65133706,28.46324,-1.32412423,1.136027167,28.65133706
27/5/19,28.553343,-1.398589504,1.283977296,28.66795521,28.553343,-1.398589504,1.283977296,28.66795521
28/5/19,28.3591,-1.645563758,1.331398857,28.6732649,28.3591,-1.645563758,1.331398857,28.6732649
29/5/19,28.343665,-1.712654958,1.377860488,28.67845947,28.343665,-1.712654958,1.377860488,28.67845947
30/5/19,28.074904,-2.032022383,1.423387631,28.68353875,28.074904,-2.032022383,1.423387631,28.68353875
31/5/19,27.311922,-2.844593783,1.468013192,28.68850259,27.311922,-2.844593783,1.468013192,28.68850259
3/6/19,26.616915,-3.682594315,1.59680943,28.70269988,26.616915,-3.682594315,1.59680943,28.70269988
4/6/19,27.558597,-2.786761098,1.638157702,28.7072004,27.558597,-2.786761098,1.638157702,28.7072004
5/6/19,27.149304,-3.241049599,1.678768906,28.71158469,27.149304,-3.241049599,1.678768906,28.71158469
6/6/19,26.968089,-3.466439565,1.718675946,28.71585262,26.968089,-3.466439565,1.718675946,28.71585262
7/6/19,27.719848,-2.758067747,1.757911723,28.72000402,27.719848,-2.758067747,1.757911723,28.72000402
10/6/19,28.432082,-2.171596065,1.871920496,28.73175757,28.432082,-2.171596065,1.871920496,28.73175757
11/6/19,28.218048,-2.42618685,1.908793501,28.73544135,28.218048,-2.42618685,1.908793501,28.73544135
12/6/19,27.950175,-2.733947412,1.945114573,28.73900784,27.950175,-2.733947412,1.945114573,28.73900784
13/6/19,28.08471,-2.638598322,1.980851436,28.74245689,28.08471,-2.638598322,1.980851436,28.74245689
14/6/19,28.081263,-2.680488285,2.015962944,28.74578834,28.081263,-2.680488285,2.015962944,28.74578834
17/6/19,28.010112,-2.86208721,2.117123355,28.75507585,28.010112,-2.86208721,2.117123355,28.75507585
18/6/19,28.04598,-2.861267103,2.149311451,28.75793565,28.04598,-2.861267103,2.149311451,28.75793565
19/6/19,27.966404,-2.97493641,2.180663191,28.76067722,27.966404,-2.97493641,2.180663191,28.76067722
20/6/19,28.266379,-2.708057801,2.211136374,28.76330043,28.266379,-2.708057801,2.211136374,28.76330043
21/6/19,28.763504,-2.242989948,2.2406888,28.76580515,28.763504,-2.242989948,2.2406888,28.76580515
24/6/19,29.990769,-1.105237652,2.32339952,28.77260713,29.990769,-1.105237652,2.32339952,28.77260713
25/6/19,29.994874,-1.128609546,2.348846904,28.77463664,29.994874,-1.128609546,2.348846904,28.77463664
26/6/19,31.130638,-0.019071557,2.373162526,28.77654703,31.130638,-0.019071557,2.373162526,28.77654703
27/6/19,30.548503,-0.626139357,2.396304183,28.77833817,30.548503,-0.626139357,2.396304183,28.77833817
28/6/19,29.907514,-1.290725617,2.418229675,28.78000994,29.907514,-1.290725617,2.418229675,28.78000994
2/7/19,30.130341,-1.148085706,2.492925975,28.78550073,30.130341,-1.148085706,2.492925975,28.78550073
3/7/19,29.890624,-1.40408735,2.508137627,28.78657372,29.890624,-1.40408735,2.508137627,28.78657372
4/7/19,29.326224,-1.983182486,2.521879908,28.78752658,29.326224,-1.983182486,2.521879908,28.78752658
5/7/19,29.604225,-1.718244787,2.534110617,28.78835917,29.604225,-1.718244787,2.534110617,28.78835917
8/7/19,30.039126,-1.312319399,2.561311299,28.7901341,30.039126,-1.312319399,2.561311299,28.7901341
9/7/19,29.732171,-1.625387079,2.567073709,28.79048437,29.732171,-1.625387079,2.567073709,28.79048437
10/7/19,31.70816,0.346332717,2.571113541,28.79071374,31.70816,0.346332717,2.571113541,28.79071374
11/7/19,31.812282,0.448071316,2.573388595,28.79082209,31.812282,0.448071316,2.573388595,28.79082209
12/7/19,32.464288,1.099622046,2.57385667,28.79080928,32.464288,1.099622046,2.57385667,28.79080928
15/7/19,32.682324,1.328284306,2.563997006,28.79004269,32.682324,1.328284306,2.563997006,28.79004269
16/7/19,31.884084,0.537724841,2.556815152,28.78954401,31.884084,0.537724841,2.556815152,28.78954401
17/7/19,31.918361,0.581822148,2.547615314,28.78892354,31.918361,0.581822148,2.547615314,28.78892354
18/7/19,31.204726,-0.119810445,2.53635529,28.78818115,31.204726,-0.119810445,2.53635529,28.78818115
19/7/19,32.407205,1.096895389,2.52299288,28.78731673,32.407205,1.096895389,2.52299288,28.78731673
22/7/19,32.46416,1.210300735,2.469869318,28.78398995,32.46416,1.210300735,2.469869318,28.78398995
23/7/19,33.213634,1.983322558,2.447675351,28.78263609,33.213634,1.983322558,2.447675351,28.78263609
24/7/19,32.492988,1.28866012,2.42316832,28.78115956,32.492988,1.28866012,2.42316832,28.78115956
25/7/19,32.315153,1.139283778,2.396308997,28.77956022,32.315153,1.139283778,2.396308997,28.77956022
26/7/19,31.504248,0.359346933,2.367063106,28.77783796,31.504248,0.359346933,2.367063106,28.77783796
29/7/19,31.646333,0.609826173,2.264574503,28.77193232,31.646333,0.609826173,2.264574503,28.77193232
30/7/19,31.097346,0.102306121,2.225322806,28.76971707,31.097346,0.102306121,2.225322806,28.76971707
31/7/19,30.96301,0.012192308,2.183439436,28.76737826,30.96301,0.012192308,2.183439436,28.76737826
1/8/19,32.591476,1.687688214,2.138872037,28.76491575,32.591476,1.687688214,2.138872037,28.76491575
2/8/19,32.53299,1.679092323,2.091568253,28.76232942,32.53299,1.679092323,2.091568253,28.76232942
5/8/19,32.182075,1.495533687,1.932715045,28.75382627,32.182075,1.495533687,1.932715045,28.75382627
6/8/19,31.791276,1.166590429,1.873942172,28.7507434,31.791276,1.166590429,1.873942172,28.7507434
7/8/19,31.65695,1.097242784,1.812171138,28.74753608,31.65695,1.097242784,1.812171138,28.74753608
8/8/19,31.894137,1.402583235,1.747349588,28.74420418,31.894137,1.402583235,1.747349588,28.74420418
9/8/19,31.78672,1.366547265,1.679425167,28.74074757,31.78672,1.366547265,1.679425167,28.74074757
12/8/19,29.924288,-0.261851353,1.456511124,28.72962823,29.924288,-0.261851353,1.456511124,28.72962823
13/8/19,30.259192,0.157868812,1.375651665,28.72567152,30.259192,0.157868812,1.375651665,28.72567152
14/8/19,29.966216,-0.046801032,1.291427559,28.72158947,29.966216,-0.046801032,1.291427559,28.72158947
15/8/19,28.85267,-1.068498405,1.203786449,28.71738196,28.85267,-1.068498405,1.203786449,28.71738196
16/8/19,28.78893,-1.036794824,1.112675981,28.71304884,28.78893,-1.036794824,1.112675981,28.71304884
19/8/19,29.42271,-0.094589532,0.818004875,28.69929466,29.42271,-0.094589532,0.818004875,28.69929466
20/8/19,29.123776,-0.283175311,0.712493421,28.69445789,29.123776,-0.283175311,0.712493421,28.69445789
21/8/19,28.852893,-0.43985458,0.603252688,28.68949489,28.852893,-0.43985458,0.603252688,28.68949489
22/8/19,28.427895,-0.746752971,0.490242434,28.68440554,28.427895,-0.746752971,0.490242434,28.68440554
23/8/19,28.192428,-0.860197405,0.373435708,28.6791897,28.192428,-0.860197405,0.373435708,28.6791897
26/8/19,28.662782,-1.37E-17,8.33E-17,28.662782,28.662782,-1.37E-17,8.33E-17,28.662782
27/8/19,,,,,31.86796456,0.06628818,-0.144672005,31.94634839
28/8/19,,,,,31.84120267,0.10008819,-0.252153436,31.99326792
29/8/19,,,,,31.73699153,0.088118557,-0.391354631,32.0402276
30/8/19,,,,,31.57025713,0.077580382,-0.594550698,32.08722744
2/9/19,,,,,31.32828896,0.068302478,-0.874280958,32.13426744
3/9/19,,,,,31.17310214,0.060134125,-1.068379583,32.18134759
4/9/19,,,,,31.09072916,0.052942633,-1.190681372,32.2284679
5/9/19,,,,,31.00726911,0.046611178,-1.314970434,32.27562836
6/9/19,,,,,30.82737446,0.041036907,-1.536491427,32.32282898
9/9/19,,,,,30.62742292,0.036129268,-1.7787761,32.37006976
10/9/19,,,,,30.49318524,0.031808538,-1.955973985,32.41735069
11/9/19,,,,,30.43193349,0.028004527,-2.060742808,32.46467177
12/9/19,,,,,30.33737469,0.024655442,-2.199313766,32.51203301
13/9/19,,,,,30.16976331,0.021706876,-2.411377973,32.55943441
16/9/19,,,,,29.99146085,0.019110932,-2.634526044,32.60687596
17/9/19,,,,,29.88697807,0.016825439,-2.784205035,32.65435766
18/9/19,,,,,29.82937136,0.014813271,-2.887321441,32.70187953
19/9/19,,,,,29.73324863,0.013041739,-3.029234653,32.74944154
20/9/19,,,,,29.57247648,0.011482066,-3.236049299,32.79704372
23/9/19,,,,,29.42045972,0.010108916,-3.434335243,32.84468605
24/9/19,,,,,29.33554057,0.008899982,-3.565727938,32.89236853
25/9/19,,,,,29.28183389,0.007835625,-3.666092906,32.94009117
26/9/19,,,,,29.18214889,0.006898556,-3.812603627,32.98785397
27/9/19,,,,,29.0327836,0.006073552,-4.008946869,33.03565692
30/9/19,,,,,28.90334325,0.005347211,-4.185503983,33.08350002
1/10/19,,,,,28.83499291,0.004707733,-4.301098105,33.13138328
2/10/19,,,,,28.78166148,0.004144731,-4.401789948,33.1793067
3/10/19,,,,,28.68111903,0.003649059,-4.549800301,33.22727027
4/10/19,,,,,28.54404392,0.003212665,-4.734442748,33.275274
7/10/19,,,,,28.43577287,0.00282846,-4.890373475,33.32331788
8/10/19,,,,,28.37960088,0.002490202,-4.994291247,33.37140192
9/10/19,,,,,28.32581128,0.002192396,-5.095907236,33.41952612
10/10/19,,,,,28.22603624,0.001930206,-5.243584431,33.46769047
11/10/19,,,,,28.10264287,0.001699371,-5.414951474,33.51589497
14/10/19,,,,,28.01306287,0.001496142,-5.552572905,33.56413963
15/10/19,,,,,27.96600065,0.001317217,-5.647741016,33.61242445
16/10/19,,,,,27.91117195,0.00115969,-5.750737163,33.66074942
17/10/19,,,,,27.81420967,0.001021001,-5.895925882,33.70911455
18/10/19,,,,,27.70498397,0.000898899,-6.053434762,33.75751983
21/10/19,,,,,27.63176728,0.000791399,-6.174989384,33.80596527
22/10/19,,,,,27.59115899,0.000696755,-6.263988627,33.85445086
23/10/19,,,,,27.53546371,0.000613429,-6.368126333,33.90297661
24/10/19,,,,,27.44305323,0.000540069,-6.509029351,33.95154252
25/10/19,,,,,27.34806665,0.000475481,-6.652557407,34.00014858
28/10/19,,,,,27.28879354,0.000418618,-6.760419872,34.04879479
29/10/19,,,,,27.25264832,0.000368555,-6.845201402,34.09748116
30/10/19,,,,,27.19660884,0.000324479,-6.949923328,34.14620769
31/10/19,,,,,27.11026284,0.000285675,-7.084997206,34.19497437
1/11/19,,,,,27.02910389,0.000251511,-7.214928833,34.24378121
4/11/19,,,,,26.98148152,0.000221432,-7.311368115,34.2926282
5/11/19,,,,,26.94833253,0.000194951,-7.39337777,34.34151535
6/11/19,,,,,26.89274455,0.000171637,-7.497869741,34.39044265
7/11/19,,,,,26.81363553,0.00015111,-7.625925691,34.43941011
8/11/19,,,,,26.74554976,0.000133039,-7.743001005,34.48841773
11/11/19,,,,,26.7074572,0.000117129,-7.830125427,34.5374655
12/11/19,,,,,26.67632874,0.000103121,-7.910327807,34.58655342
13/11/19,,,,,26.62211172,9.08E-05,-8.013660578,34.63568151
14/11/19,,,,,26.55107172,7.99E-05,-8.133857954,34.68484974
15/11/19,,,,,26.49504432,7.04E-05,-8.239084184,34.73405813
18/11/19,,,,,26.4646028,6.20E-05,-8.318765839,34.78330668
19/11/19,,,,,26.43492826,5.45E-05,-8.397721674,34.83259539
20/11/19,,,,,26.38303114,4.80E-05,-8.498941123,34.88192424
21/11/19,,,,,26.32055353,4.23E-05,-8.610782006,34.93129326
22/11/19,,,,,26.27540805,3.72E-05,-8.705331602,34.98070243
25/11/19,,,,,26.25101175,3.28E-05,-8.779172773,35.03015175
26/11/19,,,,,26.22255938,2.89E-05,-8.857110705,35.07964123
27/11/19,,,,,26.17387938,2.54E-05,-8.955316892,35.12917087
28/11/19,,,,,26.12014835,2.24E-05,-9.05861467,35.17874066
29/11/19,,,,,26.08462968,1.97E-05,-9.143740617,35.22835061
2/12/19,,,,,26.06496042,1.73E-05,-9.213057623,35.27800071
3/12/19,,,,,26.03775479,1.53E-05,-9.289951441,35.32769097
4/12/19,,,,,25.9930813,1.34E-05,-9.384353515,35.37742138
5/12/19,,,,,25.94801198,1.18E-05,-9.479191797,35.42719195
6/12/19,,,,,25.92085886,1.04E-05,-9.556154231,35.47700267
9/12/19,,,,,25.90488128,9.17E-06,-9.621981447,35.52685355
10/12/19,,,,,25.87912987,8.07E-06,-9.697622787,35.57674459
11/12/19,,,,,25.83910734,7.11E-06,-9.787575548,35.62667578
12/12/19,,,,,25.80239429,6.26E-06,-9.874259091,35.67664713
13/12/19,,,,,25.78239691,5.51E-06,-9.944267229,35.72665863
16/12/19,,,,,25.76934026,4.85E-06,-10.00737488,35.77671028
17/12/19,,,,,25.74536662,4.27E-06,-10.08143975,35.8268021
18/12/19,,,,,25.7104751,3.76E-06,-10.16646272,35.87693406
19/12/19,,,,,25.68164361,3.31E-06,-10.24546589,35.92710619
20/12/19,,,,,25.66768685,2.91E-06,-10.30963453,35.97731847
23/12/19,,,,,25.65701662,2.57E-06,-10.37055684,36.0275709
24/12/19,,,,,25.6352026,2.26E-06,-10.44266315,36.07786349
27/12/19,,,,,25.60575289,1.99E-06,-10.52244534,36.12819624
30/12/19,,,,,25.58420957,1.75E-06,-10.59436132,36.17856914
31/12/19,,,,,25.57530225,1.54E-06,-10.65368149,36.22898219
2/1/20,,,,,25.56668552,1.36E-06,-10.71275124,36.27943541
3/1/20,,,,,25.54742377,1.19E-06,-10.7825062,36.32992877
6/1/20,,,,,25.52356402,1.05E-06,-10.85689933,36.3804623
7/1/20,,,,,25.50864392,9.26E-07,-10.92239298,36.43103598
8/1/20,,,,,25.50393537,8.15E-07,-10.97771525,36.48164981
9/1/20,,,,,25.49720313,7.18E-07,-11.03510138,36.5323038
10/1/20,,,,,25.48086021,6.32E-07,-11.10213837,36.58299794
13/1/20,,,,,25.46259116,5.56E-07,-11.17114164,36.63373224
14/1/20,,,,,25.45359935,4.90E-07,-11.23090784,36.6845067
15/1/20,,,,,25.45238519,4.31E-07,-11.28293655,36.73532131
16/1/20,,,,,25.44749432,3.80E-07,-11.33868213,36.78617608
17/1/20,,,,,25.43438413,3.34E-07,-11.40268721,36.837071
20/1/20,,,,,25.42158009,2.94E-07,-11.46642628,36.88800608
21/1/20,,,,,25.41782652,2.59E-07,-11.52115505,36.93898131
22/1/20,,,,,25.4195455,2.28E-07,-11.57045143,36.9899967
23/1/20,,,,,25.4165427,2.01E-07,-11.62450975,37.04105224
24/1/20,,,,,25.40690939,1.77E-07,-11.68523873,37.09214794
27/1/20,,,,,25.39934247,1.56E-07,-11.74394148,37.1432838
28/1/20,,,,,25.40016963,1.37E-07,-11.79429032,37.19445981
29/1/20,,,,,25.40439371,1.21E-07,-11.84128238,37.24567597
30/1/20,,,,,25.40338283,1.06E-07,-11.89354957,37.29693229
31/1/20,,,,,25.39739211,9.35E-08,-11.95083675,37.34822877
3/2/20,,,,,25.39475761,8.24E-08,-12.00480788,37.3995654
4/2/20,,,,,25.3995608,7.25E-08,-12.05138146,37.45094219
5/2/20,,,,,25.40598049,6.38E-08,-12.09637871,37.50235913
